qase_id,automation,severity,priority,suite,title,spec,note
25146,automated,critical,high,Global / Shared Components,Smoke — visual layout intact on all key pages (no broken CSS),tests/global/smoke.spec.ts,
25147,automated,normal,high,Global / Shared Components > Header & Navigation,"Header — Logo: visible, renders correctly, links to homepage from any page",tests/global/header.spec.ts,
25148,automated,normal,high,Global / Shared Components > Header & Navigation,Navigation — all menu items present and correctly labelled,tests/global/header.spec.ts,
25149,automated,normal,high,Global / Shared Components > Header & Navigation,"Navigation — all menu items open correct pages, dropdowns work",tests/global/header.spec.ts,
25150,automated,normal,high,Global / Shared Components > Header & Navigation,Navigation — Products dropdown: all items present and each navigates/acts correctly,tests/global/header.spec.ts,
25151,automated,normal,high,Global / Shared Components > Header & Navigation,Navigation — 'Book a call' button opens form/modal,tests/global/header.spec.ts,
25152,partial,normal,low,Global / Shared Components > Header & Navigation,Navigation — hover effects on all menu items,tests/global/header.spec.ts,computed style changes on hover
25153,automated,normal,medium,Global / Shared Components > Header & Navigation,Navigation — active state on current page menu item,tests/global/header.spec.ts,
25154,automated,normal,medium,Global / Shared Components > Header & Navigation,Navigation — sticky header stays visible on scroll,tests/global/header.spec.ts,
25155,automated,normal,high,Global / Shared Components > Header & Navigation,Navigation — no horizontal scrollbar (page content fits within 1440px viewport width),tests/global/header.spec.ts,
25156,automated,normal,medium,Global / Shared Components > Header & Navigation,"Navigation — Contacts dropdown: Product support → /support, Agency contact → /contact",tests/global/header.spec.ts,
25157,automated,critical,high,Global / Shared Components > Header & Navigation > Mobile/Tablet/Desktop Navigation (≤768px 1440px+),Mobile nav — burger menu button visible at ≤768px,tests/global/mobile-nav.spec.ts,
25158,automated,critical,high,Global / Shared Components > Header & Navigation > Mobile/Tablet/Desktop Navigation (≤768px 1440px+),Mobile nav — burger opens menu with all nav items,tests/global/mobile-nav.spec.ts,
25159,automated,critical,high,Global / Shared Components > Header & Navigation > Mobile/Tablet/Desktop Navigation (≤768px 1440px+),Mobile nav — each nav link and dropdown navigates correctly,tests/global/mobile-nav.spec.ts,
